timestamp;x;y;z;|V|;dx;dy;dz;d|V|
0;-0,287;8,216;5,592;00;0;0;0
1;-0,162;8,121;5,669;9;0,125;-0,0949999999999989;0,077;9
2;-0,105;8,015;5,64;10;0,057;-0,106;-0,0289999999999999;1
3;-0,009;7,881;5,497;10;0,096;-0,134;-0,143;0
4;0,095;7,757;5,401;10;0,104;-0,124000000000001;-0,0960000000000001;0
5;0,134;7,718;5,43;10;0,039;-0,0389999999999997;0,0289999999999999;0
6;0,258;7,709;5,516;9;0,124;-0,00900000000000034;0,0860000000000003;-1
7;0,335;7,785;5,525;10;0,077;0,0760000000000005;0,00900000000000034;1
8;0,248;7,852;5,324;10;-0,087;0,0670000000000002;-0,201000000000001;0
9;0,124;7,843;5,305;9;-0,124;-0,00900000000000034;-0,0190000000000001;-1
10;-0,067;7,833;5,487;11;-0,191;-0,00999999999999979;0,182;2
11;-0,258;7,92;5,688;9;-0,191;0,0869999999999997;0,201;-2
12;-0,296;7,881;5,803;10;-0,038;-0,0389999999999997;0,115;1
13;-0,268;7,776;6,033;10;0,028;-0,105;0,23;0
14;-0,258;7,709;6,512;9;0,01;-0,0670000000000002;0,478999999999999;-1
15;-0,191;7,805;6,885;10;0,067;0,0960000000000001;0,373;1
16;-0,268;8,054;7,173;10;-0,077;0,249000000000001;0,288;0
17;-0,775;8,169;8,015;10;-0,507;0,115;0,842000000000001;0
18;-0,957;8,494;7,824;9;-0,182;0,324999999999999;-0,191000000000001;-1
19;-0,411;8,36;6,742;10;0,546;-0,134;-1,082;1
20;-0,057;8,169;6,588;10;0,354;-0,190999999999999;-0,154;0
21;-0,229;9,069;5,928;10;-0,172;0,9;-0,66;0
22;-2,202;10,812;4,127;10;-1,973;1,743;-1,801;0
23;-1,647;8,494;5,41;9;0,555;-2,318;1,283;-1
24;0,067;7,929;6,742;10;1,714;-0,565;1,332;1
25;0,9;8,341;6,761;10;0,833;0,411999999999999;0,0190000000000001;0
26;0,823;8,331;5,908;9;-0,0770000000000001;-0,00999999999999979;-0,853;-1
27;0,459;8,101;4,357;10;-0,364;-0,229999999999999;-1,551;1
28;0,775;8,207;3,572;11;0,316;0,106;-0,785;1
29;1,187;8,169;3,122;9;0,412;-0,0380000000000003;-0,45;-2
30;1,647;7,651;3,198;9;0,46;-0,518000000000001;0,0760000000000001;0
31;2,039;6,799;3,074;10;0,392;-0,851999999999999;-0,124;1
32;2,777;5,861;3,294;10;0,738;-0,938000000000001;0,22;0
33;3,773;5,2;4,127;10;0,996;-0,661;0,833;0
34;4,817;5,114;5,181;10;1,044;-0,0860000000000003;1,054;0
35;5,573;5,046;6,042;9;0,756;-0,0679999999999996;0,861;-1
36;5,908;5,228;6,224;10;0,335;0,181999999999999;0,182;1
37;5,41;5,966;3,667;10;-0,498;0,738;-2,557;0
38;4,357;7,019;4,97;10;-1,053;1,053;1,303;0
39;2,595;6,856;4,96;9;-1,762;-0,163;-0,00999999999999979;-1
40;1,675;7,048;5,257;10;-0,92;0,192;0,297;1
41;0,948;7,699;6,09;10;-0,727;0,651;0,833;0
42;0,43;8,293;6,435;10;-0,518;0,593999999999999;0,345;0
43;0,191;8,255;5,928;9;-0,239;-0,0379999999999985;-0,507;-1
44;0,057;8,006;5,477;10;-0,134;-0,249000000000001;-0,451;1
45;0,268;7,632;5,267;10;0,211;-0,374000000000001;-0,21;0
46;0,66;7,508;4,989;10;0,392;-0,124;-0,278;0
47;1,024;7,469;5,008;9;0,364;-0,0389999999999997;0,0190000000000001;-1
48;1,34;7,479;4,778;10;0,316;0,00999999999999979;-0,23;1
49;1,446;7,402;4,501;10;0,106;-0,077;-0,276999999999999;0
50;1,302;7,364;5,046;10;-0,144;-0,0380000000000003;0,545;0
51;1,043;7,354;6,004;10;-0,259;-0,00999999999999979;0,957999999999999;0
52;0,737;7,345;6,684;9;-0,306;-0,00900000000000034;0,680000000000001;-1
53;0,804;7,144;6,991;10;0,0670000000000001;-0,201;0,307;1
54;0,584;7,077;6,684;10;-0,22;-0,0670000000000002;-0,307;0
55;0,268;7,096;6,196;10;-0,316;0,0190000000000001;-0,488;0
